,ae,term,term_code,samp_id,term_llt_or_pt
0,itching,pruritus,10023084,ARTHROTEC.58,itching
1,disorentatation,disorientation,10013394,ARTHROTEC.58,disorientated
2,abominal cramps,abdominal pain,10000055,ARTHROTEC.58,abdominal colic
3,pain in muscles,myalgia,10028411,LIPITOR.19,myalgia
4,pain in joints,arthralgia,10003239,LIPITOR.19,arthralgia
5,pain in bottom of feet,pain in extremity,10016974,LIPITOR.19,foot pain
6,hip pain,arthralgia,10033432,LIPITOR.914,pain in hip
7,shoulder pain,arthralgia,10040617,LIPITOR.914,shoulder pain
8,leg pain,pain in extremity,10033473,LIPITOR.914,pain of lower extremities
9,depression,depression,10012378,LIPITOR.914,depression
10,stiffness,musculoskeletal stiffness,10042045,LIPITOR.914,stiffness
11,extreme fatigue,asthenia,10003549,LIPITOR.914,asthenia
12,difficulty sleeping,insomnia,10012804,LIPITOR.914,difficulty sleeping
13,pain,pain,10033371,LIPITOR.914,pain
14,limp,gait disturbance,10058726,LIPITOR.914,limping
15,irritibility,irritability,10023000,LIPITOR.447,irritable
16,extreme moodiness,mood swings,10027952,LIPITOR.447,mood variable
17,constipation,constipation,10010774,LIPITOR.447,constipation
18,anger,anger,10002368,LIPITOR.447,anger
19,exhaustion,fatigue,10015667,LIPITOR.185,exhaustion
20,lack of energy,asthenia,10024862,LIPITOR.185,loss of energy
21,tingling,paraesthesia,10035067,LIPITOR.185,pins and needles
22,pain in every joint,arthralgia,10003239,LIPITOR.185,arthralgia
23,flu like symptoms,influenza like illness,10022004,LIPITOR.185,influenza like illness
24,pain,pain,10033371,LIPITOR.185,pain
25,foggy brain,mental impairment,10027371,LIPITOR.185,mental dullness
26,pain in every muscle,pain,10033371,LIPITOR.185,pain
27,headaches,headache,10019211,LIPITOR.700,headache
28,ackey leg cramps,muscle spasms,10011290,LIPITOR.700,cramp legs
29,crabby,irritability,10023000,LIPITOR.700,irritable
30,aches,pain,10033371,LIPITOR.700,pain
31,severe neck cramps,muscle spasms,10028334,LIPITOR.700,muscle spasms
32,tiredness,fatigue,10043890,LIPITOR.700,tiredness
33,facial swelling,swelling face,10016065,LIPITOR.410,facial swelling
34,slight swelling of cheeks,swelling face,10016065,LIPITOR.410,facial swelling
35,insommnia,insomnia,10022437,LIPITOR.638,insomnia
36,gasto discomfort,flatulence,10016766,ARTHROTEC.74,flatulence
37,shaking,tremor,10044565,VOLTAREN-XR.21,tremor
38,stomach upset,abdominal discomfort,10046318,VOLTAREN-XR.21,upset stomach
39,psychosis,psychotic disorder,10061920,VOLTAREN-XR.21,psychotic disorder
40,gas,flatulence,10016766,LIPITOR.505,flatulence
41,constipation,constipation,10010774,LIPITOR.505,constipation
42,tendonitis,tendonitis,10043255,LIPITOR.533,tendonitis
43,panic attacks,panic attack,10033664,LIPITOR.429,panic attack
44,anxiety,anxiety,10002855,LIPITOR.429,anxiety
45,muscular pain,myalgia,10028411,LIPITOR.429,myalgia
46,arrhythmia,arrhythmia,10007518,LIPITOR.429,cardiac arrhythmia
47,depression,depression,10012378,LIPITOR.429,depression
48,leg joint pain similar to arthritis,arthralgia,10003239,LIPITOR.801,arthralgia
49,feet joint pain similar to arthritis,arthralgia,10003239,LIPITOR.801,arthralgia
50,big weight gain in stomach area,weight increased,10047899,LIPITOR.801,weight increased
51,severe back pain,pain,10033371,LIPITOR.801,pain
52,pain,pain,10033371,LIPITOR.801,pain
53,finger joint pain similar to arthritis,arthralgia,10003239,LIPITOR.801,arthralgia
54,back pain,back pain,10003993,LIPITOR.801,backache
55,severe back pain,back pain,10003993,LIPITOR.801,backache
56,muscle pain,myalgia,10028411,LIPITOR.749,myalgia
57,severe pain in my calf muscles,myalgia,10051587,LIPITOR.969,myalgia of lower extremities
58,severe pain in my calf muscles,pain,10033371,LIPITOR.969,pain
59,pain was too severe,pain,10033371,LIPITOR.969,pain
60,pain,pain,10033371,LIPITOR.969,pain
61,could not even walk in the morning,gait disturbance,10047810,LIPITOR.969,walking difficulty
62,cramps,muscle spasms,10028294,LIPITOR.969,muscle cramp
63,very tired,fatigue,10043890,LIPITOR.589,tiredness
64,muscle pain,myalgia,10028411,LIPITOR.589,myalgia
65,neurophaty,neuropathy peripheral,10029328,LIPITOR.589,neuropathy
66,vision problems,visual impairment,10047543,LIPITOR.589,visual disturbance
67,ankle pain,arthralgia,10033379,LIPITOR.589,pain ankle
68,flu-like syptoms,influenza like illness,10022004,LIPITOR.421,influenza like illness
69,nausea,nausea,10028813,LIPITOR.421,nausea
70,loss of energy,asthenia,10024862,LIPITOR.421,loss of energy
71,muscle aches,myalgia,10028411,LIPITOR.421,myalgia
72,dizziness,dizziness,10013573,LIPITOR.421,dizziness
73,headaches,headache,10019211,LIPITOR.421,headache
74,joint pain,arthralgia,10003239,LIPITOR.676,arthralgia
75,body stiffness,musculoskeletal stiffness,10042045,LIPITOR.676,stiffness
76,sore,pain,10033371,LIPITOR.190,pain
77,vertigo,vertigo,10047340,LIPITOR.467,vertigo
78,dizziness,dizziness,10013573,LIPITOR.467,dizziness
79,stiff neck,musculoskeletal stiffness,10042043,LIPITOR.171,stiff neck
80,muscle injury,muscle injury,10028314,LIPITOR.171,muscle injury
81,back pain,back pain,10003993,LIPITOR.171,backache
82,lower back pain,back pain,10024891,LIPITOR.171,low back pain
83,pain,pain,10033371,LIPITOR.171,pain
84,neck pain,neck pain,10028836,LIPITOR.171,neck pain
85,muscle weakness,muscular weakness,10028350,LIPITOR.622,muscle weakness
86,depression,depression,10012378,LIPITOR.622,depression
87,chronic elbow pain in both arms,arthralgia,10033424,LIPITOR.622,pain in elbow
88,extreme fatigue,asthenia,10003549,LIPITOR.622,asthenia
89,severe lower back pain,back pain,10024891,LIPITOR.479,low back pain
90,crying for no reason,crying,10011469,LIPITOR.479,crying
91,hip hurt,arthralgia,10033432,LIPITOR.479,pain in hip
92,knee hurt,arthralgia,10023477,LIPITOR.479,knee pain
93,pain,pain,10033371,LIPITOR.479,pain
94,severe lower back pain,pain,10033371,LIPITOR.479,pain
95,muscle crammps,muscle spasms,10028294,LIPITOR.413,muscle cramp
96,mood swings,pain in extremity,10033428,LIPITOR.413,pain in fingers
97,depression,depression,10012378,LIPITOR.413,depression
98,intense chest pains,chest pain,10008479,LIPITOR.413,chest pain
99,fatigue,fatigue,10016256,LIPITOR.413,fatigue
100,bloating,abdominal distension,10005265,LIPITOR.413,bloating
101,insomnia,insomnia,10022437,LIPITOR.977,insomnia
102,muscle pains,myalgia,10028411,LIPITOR.977,myalgia
103,gastric upsets,flatulence,10016766,LIPITOR.977,flatulence
104,anxiety,anxiety,10002855,LIPITOR.977,anxiety
105,joint pains,arthralgia,10003239,LIPITOR.977,arthralgia
106,memory loss,amnesia,10001949,LIPITOR.977,amnesia
107,frozen shoulder,periarthritis,10001286,LIPITOR.977,adhesive capsulitis of shoulder
108,depression,depression,10012378,LIPITOR.145,depression
109,gastro/ent,flatulence,10016766,LIPITOR.208,flatulence
110,heel pain,pain in extremity,10033431,LIPITOR.208,pain in heel
111,colitis,colitis,10009887,LIPITOR.208,colitis
112,foot pain,pain in extremity,10016974,LIPITOR.208,foot pain
113,extreme pain in all my joints,pain,10033371,LIPITOR.698,pain
114,extreme pain in all my joints,arthralgia,10003239,LIPITOR.698,arthralgia
115,severe leg pains,pain in extremity,10033473,LIPITOR.869,pain of lower extremities
116,severe leg pains,pain,10033371,LIPITOR.869,pain
117,peripheral neuropathy in feet and legs,oedema peripheral,10034611,LIPITOR.44,peripheral oedema
118,peripheral neuropathy in my hands,neuropathy peripheral,10034610,LIPITOR.44,peripheral neuropathy nos
119,damaged my liver,liver disorder,10019650,LIPITOR.44,hepatic disease
120,peripheral neuropathy in arms,neuropathy peripheral,10034610,LIPITOR.44,peripheral neuropathy nos
121,pain all over my body,pain,10018074,LIPITOR.611,generalised aching
122,body pain,pain,10018074,LIPITOR.611,generalised aching
123,fuzzy headed,mental impairment,10012805,LIPITOR.885,difficulty thinking
124,muscle loss,muscle atrophy,10028289,LIPITOR.885,muscle atrophy
125,extreme constant pain,pain,10033371,LIPITOR.885,pain
126,lower back pain,back pain,10024891,LIPITOR.582,low back pain
127,muscle weakness from the pevis down to my toes,muscular weakness,10028350,LIPITOR.582,muscle weakness
128,feet pain,pain in extremity,10016974,LIPITOR.582,foot pain
129,knee pain,arthralgia,10023477,LIPITOR.582,knee pain
130,weakness in both legs,muscular weakness,10047868,LIPITOR.582,weakness of limbs
131,aches in legs,pain in extremity,10033473,LIPITOR.582,pain of lower extremities
132,ankle pain,arthralgia,10033379,LIPITOR.582,pain ankle
133,hip pain,arthralgia,10033432,LIPITOR.582,pain in hip
134,joint pain,arthralgia,10003239,LIPITOR.174,arthralgia
135,vertigo,vertigo,10047340,LIPITOR.362,vertigo
136,loss of hair,alopecia,10019045,LIPITOR.362,hair loss
137,partial loss of sight,visual impairment,10065556,LIPITOR.362,partial visual loss
138,pain,pain,10033371,LIPITOR.362,pain
139,sex drive gone,loss of libido,10024422,LIPITOR.362,libido lack
140,extreme tiredness,fatigue,10016256,LIPITOR.362,fatigue
141,unable to walk,gait inability,10049278,LIPITOR.362,unable to walk
142,cramps,muscle spasms,10028294,LIPITOR.362,muscle cramp
143,muscel pain,myalgia,10028411,LIPITOR.362,myalgia
144,neck muscel problems,muscle disorder,10013237,LIPITOR.362,disorder muscle
145,leg cramps,muscle spasms,10011301,LIPITOR.362,cramps of lower extremities
146,severe muscle pain in hips,pain,10033371,LIPITOR.24,pain
147,severe muscle pain in legs,pain,10033371,LIPITOR.24,pain
148,severe muscle pain in ankles,arthralgia,10033379,LIPITOR.24,pain ankle
149,severe muscle pain in hips,arthralgia,10033432,LIPITOR.24,pain in hip
150,recks my muscles severly,myopathy,10028641,LIPITOR.24,myopathy
151,severe muscle pain in legs,myalgia,10028411,LIPITOR.24,myalgia
152,severe muscle pain in ankles,pain,10033371,LIPITOR.24,pain
153,muscles pains,myalgia,10028411,LIPITOR.610,myalgia
154,lead legs,discomfort,10040000,LIPITOR.610,sensation of heaviness
155,pain in my arms,pain in extremity,10071701,LIPITOR.236,pain in upper extremities
156,pain in shoulder,arthralgia,10040617,LIPITOR.236,shoulder pain
157,hands numb,hypoaesthesia,10049681,LIPITOR.236,numbness in hand
158,pain,pain,10033371,LIPITOR.236,pain
159,hands very weak,muscular weakness,10065702,LIPITOR.236,weakness in extremity
160,pain in arms,pain in extremity,10071701,LIPITOR.236,pain in upper extremities
161,pain in hands,pain in extremity,10033430,LIPITOR.236,pain in hand
162,degenative muscle problem,muscle atrophy,10012149,LIPITOR.923,degeneration muscle
163,walk was a very painful and a very slow,pain,10033376,LIPITOR.923,pain aggravated
164,malaise,malaise,10025482,LIPITOR.79,malaise
165,b/l shoulder pain,arthralgia,10040617,LIPITOR.79,shoulder pain
166,pain,pain,10033371,LIPITOR.79,pain
167,severe b/l shoulder pain,pain,10033386,LIPITOR.79,pain burning
168,memory loss,amnesia,10001949,LIPITOR.79,amnesia
169,severe b/l shoulder pain,pain in extremity,10033421,LIPITOR.79,pain in arm
170,shoulder pain,arthralgia,10040617,LIPITOR.79,shoulder pain
171,weakness,asthenia,10003549,LIPITOR.79,asthenia
172,muscle weakness,muscular weakness,10028350,VOLTAREN-XR.19,muscle weakness
173,weakness,asthenia,10003549,VOLTAREN-XR.19,asthenia
174,dizziness,dizziness,10013573,VOLTAREN-XR.19,dizziness
175,kidney pain,renal pain,10038490,VOLTAREN-XR.19,renal pain
176,gas,flatulence,10016766,VOLTAREN-XR.19,flatulence
177,rash,rash,10037844,VOLTAREN-XR.19,rash
178,bloated stomach,abdominal distension,10048746,VOLTAREN-XR.19,abdominal bloating
179,severe muscle pains,pain,10033371,LIPITOR.146,pain
180,severe muscle pains,myalgia,10028411,LIPITOR.146,myalgia
181,cramps,muscle spasms,10028294,LIPITOR.146,muscle cramp
182,sore leg joints,arthralgia,10003239,LIPITOR.146,arthralgia
183,tremors in right hand,tremor,10044565,LIPITOR.506,tremor
184,memory loss,amnesia,10001949,LIPITOR.506,amnesia
185,symptoms of parkinson's disease,parkinsonism,10034010,LIPITOR.506,parkinsonism
186,very severe pains,pain,10033371,LIPITOR.591,pain
187,tendon pain,tendon pain,10066371,LIPITOR.591,tendon pain
188,muscle cramps,muscle spasms,10028294,LIPITOR.591,muscle cramp
189,very severe cramps,muscle spasms,10028294,LIPITOR.591,muscle cramp
190,tightened muscles in neck,muscle rigidity,10028330,LIPITOR.591,muscle rigidity
191,acute pain,pain,10066714,LIPITOR.591,acute pain
192,tingling,paraesthesia,10035067,LIPITOR.72,pins and needles
193,pain,pain,10033371,LIPITOR.72,pain
194,muscle issues,myopathy,10028641,LIPITOR.72,myopathy
195,dizzyness,dizziness,10013573,LIPITOR.72,dizziness
196,tingle,paraesthesia,10033775,LIPITOR.72,paraesthesia
197,mmdepression,depression,10012378,LIPITOR.72,depression
198,depression,depression,10012378,LIPITOR.72,depression
199,bottoms of feet hurt,pain in extremity,10016974,LIPITOR.72,foot pain
200,bursitis,bursitis,10006811,LIPITOR.72,bursitis
