,ae,term_code,term,samp_id,term_llt_or_pt
0,psychosis,10037234,psychotic disorder,342984510918500352,psychosis
1,sick to my stomach,10028823,nausea,351072270749413377,nauseous
2,night terrors,10029411,sleep terror,354265959877443586,night terrors
3,rls,10038741,restless legs syndrome,351133278692057088,restless leg syndrome
4,hives,10020197,urticaria,349754241298079744,hives
5,screwing up my sleep,10040995,sleep disorder,329517384106913792,sleep disturbance
6,tremors,10044565,tremor,351689824148799489,tremor
7,tension in my nerves,10043272,tension,351689824148799489,tension nervous
8,shaking,10040528,tremor,351689824148799489,shaking
9,hands barely usable,10079099,limb injury,343814311971528705,hand injury
10, tendons in lots of pain,10066371,tendon pain,343814311971528705,tendon pain
11,not slept,10041001,insomnia,342900290787373056,sleep loss
12,flat,10016759,flat affect,345455189119102976,flat affect
13, burns,10006774,eye irritation,332278485278134274,burning eyes
14,burping,10006804,eructation,331981886991785984,burping
15,withdrawals,10073281,withdrawal syndrome,340359703513157632,withdrawal symptom
16,migraine,10027599,migraine,340359703513157632,migraine
17,drowsy,10013649,somnolence,329560003147087873,drowsiness
18,bloodbath,10005103,haemorrhage,347462639066157057,bleeding
19,put on weight,10047896,weight increased,332450567819497472,weight gain
20,dizzy,10013573,dizziness,342383575078944768,dizziness
21,out if it,10041374,feeling abnormal,342383575078944768,spaced out
22,confused,10010300,confusional state,342383575078944768,confusion
23,itchy,10023089,pruritus,350722228662435841,itchy
24,neck was red,10038194,erythema,350722228662435841,red neck
25,feel like you're on your death bed,10016370,malaise,351490248078929920,feeling unwell
26,appetite is still terrible,10003030,decreased appetite,344457086429708290,appetite suppressed
27,sleep for like 12 hours,10041000,hypersomnia,340690595683106816,sleep excessive
28,allergic reaction,10001718,hypersensitivity,352936422690394113,allergic reaction
29,crippled,10049278,gait inability,349211366210539520,unable to walk
30,value your brain cells,10027175,memory impairment,353503396331921409,memory impairment
31,weight gain,10047896,weight increased,351635820056289281,weight gain
32, tremors,10044565,tremor,351635820056289281,tremor
33,headache,10019211,headache,342479732811644929,headache
34,weight gain,10047896,weight increased,340446614231588864,weight gain
35,hangover,10019136,hangover,343374668801138688,hangover effect
36,need to sleep 24/7,10041000,hypersomnia,342662725165543426,sleep excessive
37,withdrawal,10073281,withdrawal syndrome,333427125795291136,withdrawal symptom
38,pinsandneedles,10035067,paraesthesia,327741473003028480,pins and needles
39,walking dead,10016384,feeling abnormal,331087510249828353,felt like a zombie
40,withdrawals,10048010,withdrawal syndrome,343076301835472898,withdrawal syndrome
41,depressed,10012378,depression,343362848266797057,depression
42,overreacted,10014559,emotional disorder,343362848266797057,emotional reaction
43,going to my head,10019203,vertigo,340313583827156992,head spinning
44,weight gain,10047896,weight increased,333197031659167746,weight gain
45,zombified,10016384,feeling abnormal,350666076348104704,felt like a zombie
46,tired,10043890,fatigue,346474302138359808,tiredness
47,spazzing out,10014559,emotional disorder,342026873712308224,emotional reaction
48,zombie,10016384,feeling abnormal,349077988215754752,felt like a zombie
49,coming off cymbalta sucks,10048010,withdrawal syndrome,341704235118895104,withdrawal syndrome
50,needing my inhaler,10006338,dyspnoea,341353517811900416,breathing difficult
51,allergic,10001718,hypersensitivity,341353517811900416,allergic reaction
52,rash ,10037844,rash,341353517811900416,rash
53,tired,10043890,fatigue,347814900548132865,tiredness
54,portions prob too big,10015598,hyperphagia,346300414737657856,excessive eating
55,loss of appetite,10003028,decreased appetite,340638766215622656,appetite lost
56,last night i was a mermaid and then a wizard who had to save the world while being hunted by the japanese,10004969,abnormal dreams,330317678180966401,bizarre dreams
57,oversleeping,10019158,somnolence,328464211007111171,hard to awaken
58,overeating,10015598,hyperphagia,328464211007111171,excessive eating
59,pain,10033371,pain,350891051063574529,pain
60,get the horn my life,10024870,loss of libido,333121777909760000,loss of libido
61,hungrier,10016336,hunger,331842963699286016,feeling hungry
